timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,0,False,300,0.1936258568889539,0.1806725706819267,126.19747252374017,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,1,True,131,0.1951235656432876,0.19250605452299302,117.91474841857544,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,2,True,96,0.2118305174452881,0.18000474544197376,13.506945434789438,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,3,False,300,0.20763022708723677,0.19238744160643761,-48.85538263543416,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,4,True,110,0.21607039453693955,0.18081129708662158,-103.01788986665767,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,5,True,123,0.2032479901188296,0.20176077143874246,-69.01797536330103,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,6,False,300,0.1963417262498823,0.1833524997314288,131.9433721948027,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,7,False,300,0.1965006341609933,0.19486950254014718,-1.8695340238029408,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,8,True,103,0.2061623405771939,0.17684175368636118,-124.64355189741372,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,9,True,126,0.1826894348949973,0.18973113952240545,105.68450512994893,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,10,False,300,0.21680259236420965,0.16893757605242457,129.88431742416572,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,11,False,300,0.18598696792334202,0.17023919964040896,-52.12140522948877,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,12,True,118,0.21491203432928133,0.18092461100467022,-134.17033775370902,0.02,300
2026-01-21T15:47:03.140628,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,13,True,118,0.18872700485674535,0.1719333182217015,-81.82805925531979,0.02,300
