timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,0,True,204,0.15017839443883568,0.1825873666175772,104.93689738730465,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,1,False,300,0.14575898994585082,0.18587625684994594,39.08401414141505,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,2,False,300,0.15141560782183847,0.18379299219878492,-173.11291026043108,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,3,False,300,0.14924307073844964,0.1820704453867558,176.98016602155818,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,4,True,109,0.15282115436164587,0.17976691220126612,106.69866800348142,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,5,False,300,0.1493440035652225,0.18405786961412637,126.52872295800526,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,6,False,300,0.14782099711804256,0.1838515267489556,66.74410019217873,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,7,True,216,0.14982367206503464,0.18497135153020752,25.520673099477907,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,8,True,203,0.14588793585175616,0.17862920148572012,-72.42546867032392,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,1,0.15,0.18333333333333335,9,False,300,0.1535367311729146,0.18266582227171382,120.55797084524976,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,0,True,202,0.1509960238833694,0.268880739641764,-66.78761989759998,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,1,False,300,0.1520269821380504,0.26310940153406426,18.323382699883165,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,2,False,300,0.14902519388842347,0.2658574312446363,132.33526333796456,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,3,False,300,0.15129397534269676,0.26679615287950337,-140.2757460304287,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,4,False,300,0.15303995424084096,0.26828613345135194,-11.911488257705235,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,5,False,300,0.14799163669014018,0.26601143943510774,-155.66175036693312,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,6,True,213,0.149137270753519,0.26269555580991344,69.02063287860456,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,7,False,300,0.1531868934916868,0.26352795999130396,131.19760722177398,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,8,True,101,0.1467883069150082,0.2638227978124266,78.63522149854101,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.15,0.26666666666666666,9,True,291,0.15410112708980125,0.2649931956906987,-50.66096859744067,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,0,False,300,0.12069260414241395,0.1851291054129335,-3.8616680389881237,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,1,False,300,0.12140595166124317,0.18073518985228734,-155.30893929674622,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,2,False,300,0.11557100375586189,0.17896719127239777,35.97835224485696,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,3,False,300,0.11765295601361687,0.18635725142950754,-89.86435069522517,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,4,False,300,0.12118560470561007,0.1838878424562781,96.69578857662788,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,5,False,300,0.11584701473585052,0.18730560535669577,102.23726582189997,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,6,False,300,0.11199377491261547,0.17930291719539335,140.9339468673729,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,7,False,300,0.11630504784176823,0.18072276500053913,-76.29969739064656,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,8,False,300,0.11396425934341664,0.18470681097671862,-64.00296229056414,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,1,0.11666666666666667,0.18333333333333335,9,False,300,0.1166975241243549,0.18832757145695192,-155.51069649592054,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,0,False,300,0.11774984820932378,0.2641337154916743,-176.08183488750032,0.005,300
2026-01-21T18:26:13.402119,outputs\train\act_20260118_155135\checkpoint_045000,2,2,0.11666666666666667,0.26666666666666666,1,False,300,0.11937400799707207,0.26319153330996936,-178.7789107785624,0.005,300
