timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,0,False,300,0.20598077073372584,0.04954322960116072,-125.05048890698886,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,1,False,300,0.21442845645441405,0.05016885729741869,149.7804408084731,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,2,False,300,0.20996939261380448,0.048299054872628824,138.6685222546371,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,3,False,300,0.21379954861913586,0.04781754279993508,-19.275577368006655,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,4,False,300,0.20814139820504335,0.05188542735527241,-121.86435809622692,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,5,False,300,0.211381240316342,0.046165007765286606,-27.06753510842823,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,6,False,300,0.2111525152334425,0.04545835002294062,-109.42324662482775,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,7,False,300,0.2107062029167682,0.04511336311060331,166.12411584077267,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,8,False,300,0.2093048693616886,0.05382708335059954,101.56693232069952,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,2,4,0.21000000000000002,0.05,9,False,300,0.2107463911131311,0.053235783915529515,74.51914217530017,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,0,False,300,0.26798302161600773,0.05279331593876398,-3.177610181120575,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,1,False,300,0.26916371237845116,0.05474301729553816,-172.82681154913402,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,2,False,300,0.26771200122312444,0.05473927910100957,167.3419924124462,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,3,False,300,0.2666517346856663,0.04762401094586369,120.75277154340556,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,4,False,300,0.2611534976489914,0.046025710523490235,-176.30659586790998,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,5,False,300,0.2667655621952581,0.049997032920572296,72.27066608279424,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,6,False,300,0.2634172145090638,0.04911958272288364,-31.104136653003362,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,7,False,300,0.2656065949558949,0.047989765853302585,-128.68329076140807,0.005,300
2026-01-21T18:26:11.136243,outputs\train\act_20260118_155135\checkpoint_045000,3,4,0.265,0.05,8,False,300,0.2683092271278582,0.05344315195259865,173.9828682244117,0.005,300
