timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,0,False,300,0.284844824605815,0.054332530014727605,-147.36267996684296,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,1,False,300,0.2751121752694484,0.04526970248309705,178.38353195405134,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,2,False,300,0.2817850571844898,0.05229364703219217,49.23800325862277,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,3,False,300,0.2821908307143268,0.04730173360297522,136.70620239427555,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,4,False,300,0.2780584841710724,0.045728966945061844,-84.59007031874596,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,5,False,300,0.2775550535181332,0.04934229487382149,-25.773314356076632,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,6,False,300,0.28121747681507353,0.05039536387606042,-169.25787402563247,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,7,False,300,0.2842220051081731,0.045186677269926256,57.020359524766775,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,8,False,300,0.28245501082943103,0.05338038886845824,61.362790093095434,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,0,3,0.28,0.05,9,False,300,0.2815924563740491,0.05211545104254619,-54.393918683048696,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,0,False,300,0.3202677823860027,0.049426441882785145,-71.03121519574641,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,1,False,300,0.3215686888005628,0.054286112090267194,110.57786441247646,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,2,False,300,0.31844751482384326,0.048315532482464035,-9.579812391827298,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,3,False,300,0.3170812507201683,0.05148427423081117,149.6885852329671,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,4,False,300,0.32329985392450983,0.04941584423116284,-84.74746792176698,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,5,False,300,0.3184051999908687,0.04655657092196316,-120.12233847128226,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,6,False,300,0.31661534335293934,0.052184271588670596,-28.833997852757665,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,7,False,300,0.3162235060105844,0.05464698639837189,81.11970991554254,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,8,False,300,0.31532752749079496,0.04832290587573156,48.83674536941829,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.32,0.05,9,False,300,0.31938717633592867,0.052283853705338085,161.2084931106646,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,0,False,300,0.36215547840589063,0.049249634978914145,-43.750047747248686,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,1,False,300,0.363626695003747,0.05224912716632718,-103.49999298794178,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,2,False,300,0.3593567444832457,0.04698669035332244,164.97431975282913,0.005,300
2026-01-21T18:26:18.704701,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.36000000000000004,0.05,3,False,300,0.35798253271779806,0.052199634971500555,81.7440304293668,0.005,300
