timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,0,True,129,0.21769643281336176,0.24163809250275217,106.32608722117901,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,1,True,114,0.22155488452012154,0.21418721006232183,81.21500125347228,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,2,False,300,0.2295480078122283,0.23200708109807683,-50.38856445940071,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,3,True,114,0.2119411248265174,0.24402791552419315,-94.32560456094842,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,4,True,139,0.21240427721848235,0.24326841181075765,138.91891427121027,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,5,True,103,0.23694215721280698,0.21345122749692053,-102.93119861800231,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,6,True,124,0.21337226900117776,0.24326284335617757,-9.607589838764248,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,7,True,126,0.2323881235894672,0.23072963162978138,0.19820496863740453,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,8,True,123,0.20132304690447725,0.21507253711199417,98.40691989741725,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22000000000000003,0.22499999999999998,9,True,127,0.2105220591368811,0.21550126593769564,5.845614910126056,0.02,300
2026-01-21T15:58:30.761311,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.20333333333333334,0.22499999999999998,0,True,220,0.20370661925243216,0.24463428115642386,153.9356893399492,0.02,300
