2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,0,True,114,0.21163162734961566,0.24690396306937937,73.90196217875501,0.02,300
timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,0,False,300,0.22560915857017227,0.23446222700191233,-60.26505804089884,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,1,True,123,0.21394992379021785,0.21488060037088602,7.045321628036542,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,1,False,300,0.22228215841697757,0.22912399924962662,-84.76471496450974,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,2,False,300,0.22876329420755176,0.22392594057660967,-167.25484586976285,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,3,True,141,0.22248244614468105,0.21752742098749447,118.54031152530422,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,4,True,116,0.21509665500738043,0.24606216349660828,-95.47781907184086,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,2,False,300,0.23680889890617007,0.22655909450026954,9.61318242015486,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,5,True,144,0.2360224654312823,0.22275374024951292,-55.47490276393125,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,6,True,145,0.20211170359991396,0.2430214278020128,-55.18614277252891,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,3,False,300,0.23080602541062883,0.2374830059933012,-53.853491853944526,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,7,True,136,0.2237613537678545,0.22184108546289594,-72.80876359877917,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,8,True,137,0.20488402956268326,0.21214813175162442,-82.20046169224113,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,4,False,300,0.21477933757766243,0.22902010208020274,-49.801575029759334,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,3,0.22,0.22999999999999998,9,True,139,0.22579243865914533,0.21146800864830906,149.4554887166341,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,5,False,300,0.22953663732650617,0.246401226646848,45.604428276484235,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,0,False,300,0.238074521807998,0.1750949259740988,-164.11317388549296,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,6,False,300,0.22619894901712642,0.22019709195936876,162.99411529679165,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,1,False,300,0.21345183780504237,0.1605855651356039,0.5581324595955546,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,7,False,300,0.2023395339337674,0.24787809936387428,-88.8874531961131,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,2,False,300,0.21900871456119597,0.17828834323392218,135.3994497228253,0.02,300
2026-01-25T11:21:09.972715,outputs\train\act_20260118_155135\checkpoint_045000,3,2,0.22,0.18,3,True,124,0.22197051591249997,0.1998325957218087,-14.865470453114458,0.02,300
2026-01-25T11:21:09.687873,outputs\train\act_pos2_100ep\checkpoint_020000,3,3,0.22,0.22999999999999998,8,False,300,0.22446242694861995,0.2392450042147056,65.86575350759414,0.02,300
