timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,0,True,141,0.22640439620088088,0.22683128533407948,97.50049256334219,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,1,True,126,0.23624254407715126,0.22466822913167972,173.3654777448538,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,2,True,111,0.20973631360465028,0.222649153968344,-137.37752010094889,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,3,False,300,0.21149912564488824,0.21950357119832797,-148.2212014732796,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,4,True,144,0.2180403765319543,0.24788488245492668,-141.81162949631317,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,5,False,300,0.2059569846229101,0.22752120741581322,-46.094278948460186,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,6,True,123,0.23612984547237142,0.2318666140178823,-19.642772896923002,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,7,True,107,0.23485970432718276,0.22214363204401616,-129.96008027913578,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,8,True,131,0.20613731915067307,0.21651687461486388,-5.08861198124223,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,3,0.22,0.22999999999999998,9,True,104,0.21095875004098805,0.2246538544213728,73.35961571145796,0.02,300
2026-01-25T10:22:45.599999,outputs\train\act_2pos_200ep\final,3,2,0.22,0.18,0,True,199,0.23866060043849166,0.16960053988164056,36.551833447288615,0.02,300
