block_x,block_y,success
0.21427761347333082,0.13101812845535826,True
0.215209027893732,0.14324782505326156,False
0.227589784451266,0.1401335757232196,False
0.24575436763747652,0.16646635472571963,False
0.22190716131435576,0.15849109098477943,False
0.21676349026923053,0.16895673756058732,True
0.2182181531692695,0.1492388772827686,True
0.21551266975389521,0.13324220063349945,False
0.222161521588833,0.1527592028210089,False
0.22486889181747508,0.16772707868520834,False
0.1620708082874214,0.15750972670708716,True
0.19317757592145174,0.14726764200835146,True
0.19485249969389984,0.1632676676305142,False
0.19046407915485516,0.13147567409577698,False
0.19708678118800305,0.15049790849354455,True
0.18670915562566615,0.14707428753596935,False
0.1948504620606253,0.13669154719247825,True
0.17221937643969573,0.16031812120284442,True
0.1812329526969969,0.14685522104819138,False
0.19054308667616696,0.16061252495801318,False
0.2687061587499882,0.15852514904392698,False
0.2839865059337129,0.15957961530633463,False
0.26584691915152864,0.15982448745181013,False
0.2994118939641897,0.13844233627145533,True
0.2726252594057205,0.1692972306420257,True
0.2898855129072575,0.13975302135996193,True
0.285665366757362,0.1349160146657267,True
0.2616589271662684,0.13714312047911567,True
0.29606626945383746,0.15511335671687404,False
0.2890186577097503,0.14242617751126732,True
0.2201584425931833,0.11701575133063277,False
0.21132884291449006,0.11996551063020217,True
0.2351295712600179,0.1145406836728059,False
0.23746196955519294,0.11695212233087467,False
0.23157425541000254,0.09402610380961142,False
0.22084960848600155,0.10354612479208082,False
0.24529244218232757,0.10796050476193424,False
0.2402398026534136,0.10265214810445991,False
0.23747209840789146,0.09964903817682681,False
0.2299579187204342,0.09889817498915314,False
0.19498214282309448,0.11753759634301071,False
0.19999135714421762,0.09189112832979587,True
0.16325632136047596,0.08148469602550619,False
0.17931127445364375,0.08486352836747038,False
0.16439670672151896,0.09822929718251396,False
0.1997092696591033,0.11787332280764075,False
0.16123743349113479,0.11699242697045341,False
0.18216208391746758,0.1178522766067829,True
0.1666090799159571,0.10118657807076302,False
0.19723839782455616,0.11854318296560751,False
0.3146657873931237,0.13392653519565628,True
0.3428735546496849,0.13603937033249966,False
0.3465996020329595,0.1431113171366301,True
0.3406911591999033,0.1659583882752316,True
0.33226539144207606,0.15668590395090534,True
0.32217842125341944,0.15480699650027763,True
0.31033110263195274,0.15239017286346718,True
0.3277326033579145,0.1611061574926496,True
0.3275198929192146,0.15050494319526916,True
0.3452100989800268,0.14970266727933415,False
0.2625012046046781,0.09766802358667384,False
0.29003539463262146,0.10822193734410225,False
0.27348804919065894,0.11352916998511933,False
0.2694973833414925,0.08542134449982229,True
0.2654485330727214,0.08538917544751293,True
0.29418644103549857,0.10296187940808019,True
0.2926400512710785,0.0827384374517855,True
0.2917877241383331,0.10517586359178514,True
0.2683636707571631,0.1053045336635357,True
0.2902679790259609,0.10552311230380108,True
0.3474695607283811,0.08899531532084247,False
0.34348797045062696,0.11441084305430525,True
0.33931561499135765,0.09334718379753668,True
0.315974964377453,0.09047107445204779,False
0.3144107513645687,0.08688220456006418,True
0.3215653191512465,0.08477891099099294,True
0.33682968479797776,0.11817872325473999,False
0.3345483468260154,0.08507760528597869,True
0.3478221543135567,0.11662957060337083,True
0.3240999131121245,0.11564519897055933,True
0.241453932957028,0.03475570018637399,True
0.2277635588633477,0.034678216459502184,True
0.21553531384611113,0.038730004363479335,False
0.21430219715888446,0.046757751674905514,True
0.23692659750976244,0.05292807119202603,False
0.2423162532233857,0.041028688305259846,False
0.21217131844134032,0.0685256421967446,False
0.24634759800460737,0.0681990266898284,False
0.24321768642953362,0.050088253562975346,False
0.23463524020699994,0.05751921792194023,False
0.1609707789040219,0.03273324062873342,False
0.16690333649248634,0.06967018220826533,False
0.1977793748800228,0.03612262445479077,False
0.19662720884661364,0.051381303087124616,False
0.1792315280427902,0.034366137980895814,False
0.16556901469338645,0.05956611388328905,False
0.17795391181132278,0.0423014506464917,False
0.1699726346212521,0.051325334423352825,False
0.17756928393816643,0.041052023933594264,False
0.17369094435037746,0.03513249731346339,False
0.3602408322317663,0.15014828722276552,True
0.37722036815418003,0.15030680548791037,False
0.3660195548251608,0.13011189053351654,True
0.3706177433021257,0.16544823209860615,False
0.37229327726785455,0.1377971647542768,True
0.3804441881524742,0.15279912334885515,True
0.38696700842295756,0.13225985899290352,True
0.3924546054471667,0.13921461117988673,True
0.38599060664605017,0.14822892419406125,False
0.3678763888783996,0.1679181452765772,False
0.2943482444238126,0.030521047180433063,True
0.27223562644339294,0.05454923842031671,True
0.2917376359974796,0.0541322053129958,False
0.2768786796966316,0.059786466012754405,True
0.2756229023050742,0.04401901354783157,False
0.2610486938643239,0.058200244239694734,False
0.2762745655566234,0.05520057152363769,False
0.28317961219502236,0.05740646097089033,True
0.27341581229093187,0.03517583770764668,False
0.2745263903517556,0.051442424160960495,False
0.3954432321914267,0.11571093885306405,True
0.3810883126660603,0.10611883997800126,True
0.3988469838124668,0.11019734301945527,True
0.3675719593200534,0.09430729501166382,True
0.3778043142720338,0.1144244621263339,True
0.3784786342316193,0.08685002415665075,True
0.36781049773235297,0.10605396640436399,True
0.3802462794518675,0.08692144006646771,True
0.3848843838576256,0.09275270347886301,True
0.38588967029279075,0.11801825352480326,False
0.3201086036405228,0.05331707304315224,True
0.3159722543856727,0.06040447188502057,False
0.3336904348713061,0.06971719055047321,True
0.33006136306669814,0.03202726955572953,True
0.3385760652765293,0.05028072995363202,True
0.3357869243525709,0.0332916071038865,True
