timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,0,False,300,0.34815431428800736,0.17977879212089046,-121.76582847454576,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,1,False,300,0.35235041835345576,0.18511938365851827,-23.53600631415811,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,2,False,300,0.3549483997060012,0.18689199651894078,-18.709972026266342,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,3,False,300,0.34685416203832137,0.1817140262109484,162.5577419517146,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,4,False,300,0.3495362422839056,0.1851020188729241,-73.92444542560943,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,5,False,300,0.3532006849356374,0.18047247155763432,-42.45589955179257,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,6,False,300,0.3464663051526777,0.18583402565039445,35.27273940440848,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,7,False,300,0.3457296144709901,0.1799030489923741,-138.56062036020847,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,8,False,300,0.351350686697436,0.1806907314502324,135.6069673858267,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,1,0.35,0.18333333333333335,9,False,300,0.3471045498712207,0.18545027246270515,-14.945108603950496,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,0,False,300,0.3548769798295771,0.26208073874055815,15.474787549675217,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,1,False,300,0.3517067027196019,0.26936083292040225,109.13461186263204,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,2,False,300,0.34599134019572186,0.2637161650955458,-12.07869255514379,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,3,False,300,0.3532668866294099,0.2670265877318824,137.14678332768648,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,4,False,300,0.3475738870908171,0.26596380295683597,6.53819075760191,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,5,False,300,0.3462778633424489,0.26592766135946994,144.4684645507794,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,6,False,300,0.34697869658336866,0.26974089896578357,-49.15736709778075,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,7,False,300,0.35365134291881906,0.26337028740580504,41.64019696824544,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,8,False,300,0.34933608137342287,0.2685941344769078,167.73622276868218,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,0,2,0.35,0.26666666666666666,9,False,300,0.35481162491309803,0.26851851491462697,164.7476453103091,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,0,False,300,0.3746153137405741,0.18099272370664307,92.9948993170968,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,1,False,300,0.3780651970226772,0.18462961817890933,139.8768415146565,0.005,300
2026-01-21T18:26:15.897723,outputs\train\act_20260118_155135\checkpoint_045000,1,1,0.3733333333333333,0.18333333333333335,2,False,300,0.3714407203946474,0.18217078089818642,58.21044842660732,0.005,300
