timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,0,False,300,0.1931343441357521,0.18862925074855288,-153.9467724941824,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,1,False,300,0.18143273086467504,0.1987083573898595,-12.399958970001093,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,2,True,215,0.19436108629600213,0.20019620039972505,114.74590189789937,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,3,False,300,0.19074550462905332,0.1852878363848089,-38.84896223097607,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,4,True,217,0.21225108325946726,0.1832652248190415,-137.5052381746926,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,5,True,288,0.21840170533876035,0.1846637538461091,-172.75048329617374,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,6,False,300,0.18397114446413143,0.18737196396112565,26.78303031361746,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,7,False,300,0.20812922905540968,0.17276367243257748,-77.90216288768703,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,8,False,300,0.21953947146302108,0.187556096457619,-176.64802095682901,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,9,True,207,0.19521601150559978,0.18545014645566119,-75.87623030822233,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,10,False,300,0.1937642420532522,0.19482106245996816,21.144172110373713,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,11,True,216,0.21923552421287018,0.20272640169832687,112.02746871736684,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,12,False,300,0.1886136246304206,0.1804484260426326,-60.92398964540126,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,13,False,300,0.1901278148043734,0.19421837506834447,57.92842721576178,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,14,False,300,0.2023132713696435,0.17113661754173012,-77.91179340847818,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,15,False,300,0.20749017103500664,0.19433366994229367,116.32983240749576,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,16,True,220,0.18771568756378848,0.19733163126355485,-123.8115240238719,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,17,False,300,0.19796822969087638,0.1766369635256459,159.46180535975583,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,18,False,300,0.19746487528857182,0.16915127666766813,-29.76431373995705,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,19,False,300,0.19234356021276988,0.1917209914142471,127.33736068048213,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,0,False,300,0.24833736253926839,0.16910176332656188,-80.22505472061894,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,1,True,111,0.2661840398621033,0.18434201068359726,84.2848288499056,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,2,False,300,0.24582672250991472,0.20353456838789194,-134.68863148680592,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,3,False,300,0.2518364811758071,0.1786422214969289,177.15006953114465,0.02,300
2026-01-21T15:40:17.994260,outputs\train\act_20260118_155135\checkpoint_045000,2,3,0.25,0.18749999999999997,4,False,300,0.24243057392815356,0.18313763231742217,-54.2875513284075,0.02,300
