timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,0,True,125,0.22853102010094503,0.21040319292949086,154.67526755075986,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,1,True,114,0.22065474054061263,0.217310575164248,-107.60427459439065,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,2,True,116,0.2311360613136522,0.1905180698179154,-142.18890608546272,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,3,False,300,0.23965573018844,0.19343876731711646,170.33884154145088,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,4,False,300,0.2330764187150765,0.1836116330282047,152.4811218492966,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,5,True,222,0.234561526733128,0.19640699944880896,18.610496385579143,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,6,True,117,0.22378984848038327,0.193533633378919,11.045647953311612,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,7,True,132,0.23084003014049317,0.18336498675599702,101.8609260392894,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,8,True,113,0.22321527202266706,0.20672799037227726,-107.03238189473794,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,4,0.21999999999999997,0.19999999999999998,9,True,131,0.2076132970360442,0.1851384028370764,12.751911077750512,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,0,True,122,0.20103659603189697,0.25974654920654205,-143.4184150315825,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,1,False,300,0.22472040027910276,0.26417014108362863,119.82512885824892,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,2,False,300,0.21739269543805168,0.2784263746990605,35.82165093185089,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,3,False,300,0.20413046306670204,0.28910637090360075,13.817554304440458,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,4,False,300,0.21499868692805535,0.2836620500771913,-46.79373895867876,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,5,False,300,0.21547607833244808,0.25714557012896516,-122.71686376477571,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,6,True,115,0.21038933015162428,0.25628346174449085,80.51163630016664,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,7,False,300,0.22959793769637812,0.2941601876538705,-4.150631581690473,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,8,True,192,0.21141212419477123,0.2588869195955495,-34.48606199458621,0.02,300
2026-01-26T00:08:27.183916,outputs\train\act_2pos_220ep\checkpoint_010000,2,5,0.21999999999999997,0.275,9,False,300,0.211927200274451,0.28888802210882336,-115.39872844782643,0.02,300
