timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,0,True,199,0.21427761347333082,0.13101812845535826,0.019809976247170468,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,1,False,300,0.215209027893732,0.14324782505326156,-31.849116125030168,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,2,False,300,0.227589784451266,0.1401335757232196,105.10257706049966,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,3,False,300,0.24575436763747652,0.16646635472571963,-71.39388033741164,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,4,False,300,0.22190716131435576,0.15849109098477943,137.00965455482032,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,5,True,205,0.21676349026923053,0.16895673756058732,-154.03313335123977,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,6,True,116,0.2182181531692695,0.1492388772827686,-106.81544618208385,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,7,False,300,0.21551266975389521,0.13324220063349945,-109.4012274568153,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,8,False,300,0.222161521588833,0.1527592028210089,13.996131795845557,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,1,6,0.22999999999999998,0.15,9,False,300,0.22486889181747508,0.16772707868520834,-159.7550965365288,0.02,300
2026-01-25T10:22:44.898913,outputs\train\act_2pos_200ep\final,0,6,0.18,0.15,0,True,206,0.1620708082874214,0.15750972670708716,-7.3818299504132785,0.02,300
