timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,0,False,300,0.21482055404417064,0.15545349766374558,119.54943562566363,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,1,False,300,0.24904947495490626,0.13152074750923828,-149.83900756456188,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,2,False,300,0.23097878783518921,0.16761994351368892,76.91221072599177,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,3,False,300,0.23316322011505503,0.14249797406654904,62.41085284982853,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,4,False,300,0.24488465342492877,0.15457998768201014,-81.26895660891927,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,5,False,300,0.21331086629208118,0.1560395909511482,145.54927266488286,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,6,False,300,0.21851010510739738,0.15285009702722174,163.87934163230204,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,7,False,300,0.22446706766789393,0.14422319900170247,-136.79750952859882,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,8,False,300,0.2226725167550864,0.14290907316584184,71.56684327426684,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,9,False,300,0.24107456840105232,0.15969064057323196,163.68773540732195,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,0,False,300,0.19964652517484205,0.15085712512400234,-12.973180512604769,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,1,False,300,0.16679478999966516,0.139663547485408,24.0887700883782,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,2,False,300,0.17538295254009995,0.14441481958146746,164.5236859193662,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,3,False,300,0.170588000675689,0.1395011565464687,-121.02410969958925,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,4,False,300,0.16952789614343183,0.15499070630881853,-54.729267155558695,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,5,False,300,0.17851337455412858,0.16902299641093316,130.1133806845441,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,6,False,300,0.18109008952505892,0.13098666121861835,14.783093941232476,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,7,False,300,0.16260550027949155,0.13586519772071415,106.345385385012,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,8,False,300,0.171522815520811,0.1441099430499018,-147.99589348010906,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,0,6,0.18,0.15,9,False,300,0.18432834611498222,0.14250227062128146,-23.222824473480856,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,0,False,300,0.2647743349327166,0.14207214317128744,-25.591182290111984,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,1,False,300,0.288137149974779,0.1641164670396199,-88.50648260955289,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,2,False,300,0.2789210175600366,0.14287297589676273,-88.50102207433277,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,3,False,300,0.2880172410182122,0.15649124628061747,-172.84714738863843,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,4,False,300,0.2651878775380114,0.13383315557266223,11.16937368377555,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,5,False,300,0.2869720051262668,0.16574157040455204,85.09321497261,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,6,False,300,0.26301320625126046,0.13234670024509876,-71.73126226879288,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,7,False,300,0.27642119585494845,0.16508467410258518,-172.01391670147876,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,8,False,300,0.29391559262139,0.14555710507598743,-179.39462851647454,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,2,6,0.27999999999999997,0.15,9,False,300,0.2823085041416392,0.14643379698502446,-8.57567931371774,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,0,False,300,0.21674626513986364,0.0841005467322907,-19.796129998583158,0.02,300
2026-01-24T23:16:44.859253,outputs\train\act_pos2_100ep\checkpoint_020000,1,5,0.22999999999999998,0.09999999999999998,1,False,300,0.21290290305494391,0.10484896642868863,-124.88795116600285,0.02,300
