block_x,block_y,success
0.22640439620088088,0.22683128533407948,True
0.23624254407715126,0.22466822913167972,True
0.20973631360465028,0.222649153968344,True
0.21149912564488824,0.21950357119832797,False
0.2180403765319543,0.24788488245492668,True
0.2059569846229101,0.22752120741581322,False
0.23612984547237142,0.2318666140178823,True
0.23485970432718276,0.22214363204401616,True
0.20613731915067307,0.21651687461486388,True
0.21095875004098805,0.2246538544213728,True
0.23866060043849166,0.16960053988164056,True
0.21023782987492837,0.18652394017835675,False
0.23424948353116945,0.16465936028048672,True
0.20591512610034915,0.19914362055775625,False
0.22569456411052,0.1904560744444104,True
0.2217312368692656,0.17635780790239955,True
0.20755860630590553,0.19251165860338185,True
0.2188829404251164,0.1820175887624601,True
0.22005427307634373,0.1784166808698027,True
0.2092624297027607,0.16901961601715954,False
0.1558920171380468,0.21682741882050885,True
0.17667385579460582,0.22152055040716595,True
0.1590944501619021,0.2142551724769272,True
0.17497914594465952,0.2166423208121845,True
0.1795816185558796,0.2498506837073398,True
0.1847315531252972,0.24976665772675688,False
0.15036823684357484,0.22293111090361842,False
0.1736602380074079,0.24827090636221028,True
0.18158552792909244,0.24946235106869968,False
0.18008419925979124,0.22956717163480775,False
0.25190510421374723,0.2173655448357265,True
0.2585669711853892,0.24931362634616827,True
0.2688493012450681,0.24476342482281033,False
0.25459024021438564,0.21121189479291164,True
0.26683600560654913,0.2160895901288507,True
0.2813139070895943,0.24134975133638373,True
0.26769115963590445,0.217460454936994,True
0.26401098190997885,0.21274952706145817,True
0.27155216252164366,0.2149214078964665,True
0.28610588557968913,0.21961581101768746,True
0.21715813365228073,0.2875908768879516,True
0.23733686184942882,0.27998457695028206,True
0.22028906333921217,0.2987185576815682,True
0.23624716442371652,0.2729652968765766,True
0.22085022986074704,0.2849009392053655,True
0.2306459478395204,0.2946458565124253,True
0.22162394044279074,0.26486181435673345,True
0.22893022836992016,0.2619468546059772,True
0.2356347983525673,0.282949113595275,True
0.23656519859070235,0.28902821348077473,True
0.15930201093466037,0.1966935869697127,True
0.18662909091442725,0.17068209382349364,False
0.17740477882626324,0.19111101100860414,True
0.15418296280658375,0.1730860310339353,True
0.1767180697239782,0.1909736405635142,False
0.15546442689383386,0.17498772552225922,False
0.17814038800967957,0.19467607452646604,True
0.18050887689388084,0.16656895544388947,False
0.1750599446278658,0.17054378832368952,False
0.17818438865829542,0.19512165753189886,True
0.25380338297146104,0.1941548829287572,True
0.2739441509306648,0.16441626441858687,True
0.28815538489152115,0.1606276698972958,True
0.28572336981961866,0.19310698993284856,False
0.2509939878791136,0.18311140912348334,True
0.275348151351951,0.1962372398495355,True
0.2512262977728823,0.19260299575375817,True
0.26327319823555434,0.1790593094850711,False
0.2516269812263858,0.1928728381633975,True
0.26058123083346135,0.1698572691887946,True
0.17156864267578265,0.265125041395328,True
0.18609720074426003,0.2689907654506158,False
0.18684938271565002,0.29216154864092747,True
0.15548187459866256,0.295469556297365,False
0.1655931582180817,0.279769891628797,True
0.18169087900576886,0.29613273838549375,False
0.18038054125690212,0.29119387077166325,True
0.1517110657075728,0.2680300866695764,True
0.18943254056629158,0.27874835585818514,True
0.18114576304489624,0.27123299464694633,True
0.25256762316566284,0.2807240382922483,True
0.2730613429101096,0.26368913804767835,True
0.2658376742961702,0.2650515277828274,True
0.288045379112413,0.2966565659787509,False
0.26919530210942577,0.2983178758164413,False
0.284296573613107,0.27299418002367376,False
0.2719924401826588,0.28101760771664175,False
0.25941603191592905,0.2906887860125384,False
0.25471344096916354,0.2910764787641411,False
0.28078866050041434,0.26299010443990783,True
0.2392279673720365,0.14809634610071634,True
0.2370616700085927,0.13825215595938983,True
0.20680273095048007,0.1160310707455455,False
0.2062179506080829,0.14553087909236015,False
0.20970993415559197,0.11482102267735486,True
0.21686376141404196,0.14022276330460887,False
0.20385306522253366,0.14836641858632574,False
0.23471405979906473,0.11178342299058987,False
0.21591663956855897,0.12735903258942058,False
0.23220761450441235,0.12024606299523412,False
0.11527024739260941,0.22438737062721667,True
0.10514540734625966,0.23417523430199097,True
0.11839497279642594,0.21934967385107934,False
0.12340485966646428,0.22778812997753625,False
0.10812679381686602,0.22778899464151658,False
0.10190765847899075,0.22514099739930937,False
0.11664606555007313,0.2439026810505871,True
0.10693823239094806,0.23343877760351867,False
0.12909422642808674,0.23816494674670927,True
0.13743038375885272,0.22228608876975617,True
0.3100733282293667,0.2380736252136697,False
0.3379241437733927,0.23661639016480088,False
0.315186845281382,0.23297662642155215,False
0.3274376707771266,0.21890409781122958,False
0.30301171203201455,0.21775273568041043,True
0.3325763451294513,0.24679381682434193,True
0.3020447363890265,0.23806272744270907,True
0.3393875838993045,0.24116031538973262,False
0.3108641646153074,0.2190914085738576,True
0.32112808955728067,0.2198776399714545,True
0.2214584193438779,0.3142530781146548,True
0.2104416721541453,0.337121139093171,False
0.21084508878912922,0.33129890675102736,False
0.23557152983827123,0.3459759693349045,False
0.21127340997476735,0.33005626128296534,False
0.23788681316815827,0.3482599260342211,False
0.2048917669183603,0.31441908166580457,False
0.22724867577243976,0.3259658669631469,False
0.20006793613448326,0.32563851173795116,False
0.2349342381593866,0.3186983244635297,True
0.17401642129625478,0.1483257293783995,False
0.17954795991552935,0.13213864104017045,False
0.17056022287313063,0.11639966645606803,True
0.15067232390130436,0.12939753017122252,False
0.15329060240741615,0.137188590172021,False
0.1747111656473601,0.12432288106222952,False
0.1650435043327616,0.11800001956233881,True
0.15579780136209703,0.11376681666052585,False
0.17206019766669187,0.11447514448200645,False
0.1820784615001039,0.13214344351736085,False
0.12424924502393334,0.18627355270875923,True
0.12007113128917446,0.16073148646009702,False
0.11552039016856476,0.17347271259533553,False
0.1395263256839983,0.1788647131873573,False
0.10438072740622642,0.17208103126728752,False
0.1263928462074897,0.18793507503747,True
0.12287464307537833,0.17258448492953832,False
0.10444155819316696,0.18929597902874196,False
0.10704087102491673,0.18864204565497913,False
0.13762821528970381,0.16477906885458354,False
0.2823811017546739,0.11977604196392592,True
0.25522723838267675,0.139274288484141,False
0.270507554071217,0.1386512613973399,False
0.2600659662708422,0.142627016105668,False
0.2679034660407748,0.14566940468203463,False
0.2534974059614464,0.14875868635684497,False
0.2839637957472384,0.11321569980016256,False
0.28203742945234417,0.12242083284039934,False
0.2542565722793087,0.11801736729352895,False
0.2839005637891221,0.1401727138241115,False
0.10935397460450774,0.2727125400693976,False
0.10628286267341598,0.27814644115779463,True
0.13345240768468936,0.2934416025445268,True
0.11481556760851909,0.27598876994232485,False
0.11338274747294852,0.2813399452648003,False
0.11887502538392473,0.260614347229588,False
0.10269153574564258,0.28450920820972736,False
0.11436926885640125,0.27966279497785407,False
0.12450399331674172,0.27618487582053375,True
0.10611304770914633,0.27045434789075795,True
0.32161491355157623,0.18317067469439158,True
0.3238127932514492,0.1938124527252111,False
0.3032833195737304,0.1756783229134575,True
0.32823010481029974,0.16559696795536696,True
0.3243342206239619,0.18594824166676593,True
0.30158740681539853,0.16582670021165288,False
