timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,0,False,300,0.233374941398251,0.1371556263445921,18.980972347663396,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,0,False,300,0.24201296162796995,0.16927641067130092,47.781389831527655,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,1,False,300,0.21713873725919358,0.16328190758278624,136.10591230555767,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,1,False,300,0.22528054510974804,0.13222972933298568,75.53454676053738,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,2,False,300,0.228471359816036,0.15684382055031804,117.71023454464267,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,2,False,300,0.22748546262148556,0.1332066355477478,-91.14808896255425,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,3,False,300,0.23508995358619098,0.13283799568355592,-27.004401493144695,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,3,False,300,0.2467735606879868,0.14672539873973914,40.01651552235617,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,4,False,300,0.23414488627019897,0.13801781293032986,25.42653187892109,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,4,False,300,0.24891336956480561,0.13519430662707815,-37.45598605718975,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,5,False,300,0.21266371000189263,0.15934453387217126,26.41669330620575,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,5,False,300,0.21166993585130633,0.13747295583578167,-133.82624722839472,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,6,False,300,0.2436083218862072,0.13265816223301224,76.5940461839513,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,6,False,300,0.230938266368851,0.14594679136220542,31.425922381072166,0.02,300
2026-01-25T11:21:09.616405,outputs\train\act_20260118_155135\checkpoint_045000,1,6,0.22999999999999998,0.15,7,True,108,0.23138627484506055,0.1694201549075952,-119.69647203841599,0.02,300
2026-01-25T11:21:09.677793,outputs\train\act_pos2_100ep\checkpoint_020000,1,6,0.22999999999999998,0.15,7,False,300,0.24317374158561367,0.1537335497649571,130.79941005519856,0.02,300
