timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,0,True,121,0.20499977751754958,0.20250901708790278,169.5963952575049,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,1,True,118,0.22889685194144727,0.20619550397277073,-20.12155284233439,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,2,True,116,0.2085178207319159,0.21436853603085898,-77.34214316685562,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,3,False,300,0.22361196432051647,0.18440072057409893,135.06274146257357,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,4,True,125,0.20066466054254897,0.21522411985597148,-162.25733171544783,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,5,True,116,0.22528688840672156,0.19415098355078603,94.09964156291164,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,6,True,102,0.2036617855059604,0.20877508758026006,64.69159065410344,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,7,True,117,0.21024348713393262,0.19238822082480342,-161.7351732589455,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,8,True,131,0.21645798649197054,0.1913127308693242,142.21135769823627,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,4,0.21999999999999997,0.19999999999999998,9,True,132,0.21265926980865932,0.19225746121087478,-28.91698704067889,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,0,True,123,0.20355079779439056,0.2795366701795405,101.505262614615,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,1,True,118,0.21243241913928712,0.2842936687383273,38.43470508709779,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,2,True,113,0.20219446473979424,0.2817295934192109,-100.7783268496576,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,3,True,153,0.21885879965222355,0.2685336223034732,-67.82729380707876,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,4,True,133,0.2014640985701647,0.26452724031885233,168.73971449775567,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,5,True,108,0.21583561161750198,0.2555623364105297,24.768439720867576,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,6,True,126,0.2230297271263681,0.277423572101332,-79.88387923720175,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,7,True,127,0.2153673918525824,0.26029549593128265,-84.18621753185812,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,8,False,300,0.23495944276543182,0.28159784011576683,-52.02036462594821,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,2,5,0.21999999999999997,0.275,9,True,104,0.23247223177048573,0.27092733007125464,-124.3982501803355,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,0,True,111,0.18589076614474478,0.1915040369135995,-96.31453400713455,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,1,True,114,0.18601123901799513,0.2059127195037353,33.68196726805408,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,2,True,141,0.164755304691847,0.1806505279580161,170.89415228347738,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,3,True,108,0.18714185070342665,0.1979580060683075,-102.4761293482218,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,4,True,100,0.18938639737233826,0.1958585158697987,-106.38305271957095,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,5,True,203,0.15129930212972587,0.20718903662881374,-170.0531915524041,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,6,True,106,0.1544022082599032,0.21080630593058108,-103.85402771601755,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,7,True,139,0.17541510908982405,0.2139801007059556,-61.02109073584189,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,8,True,131,0.15322508724363126,0.19872352567712806,98.36103179507624,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,4,0.16999999999999998,0.19999999999999998,9,True,143,0.18834278377273905,0.1992109833757089,-29.660850521585616,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,0,True,113,0.25483013110558944,0.21660537599183888,25.606155903627542,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,1,False,300,0.2640857568195024,0.18125577723565983,-72.57157852242761,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,2,True,211,0.27510466603693334,0.1917572662332311,149.05213430324235,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,3,True,221,0.267350461473141,0.1853719047753601,-36.24309676009849,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,4,False,300,0.2836125830058851,0.21246527362567075,128.3333931355802,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,5,True,124,0.2751657908638734,0.18372662706501744,100.50958272622483,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,6,True,109,0.25910914063783913,0.20661986836973387,34.040111161205985,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,7,True,111,0.25069502170017693,0.1802805283653632,99.80223590012396,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,8,True,110,0.2529422301947807,0.1976761960683393,25.414844894539723,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,3,4,0.27,0.19999999999999998,9,True,118,0.2631066905665918,0.188532745894935,15.740752535460665,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,0,True,125,0.15562173257393117,0.2814678640294786,98.04287636765058,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,1,False,300,0.1644822910258777,0.29323692436413995,116.55913051714221,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,2,True,127,0.16028213086959592,0.29076145228929123,-167.5886454243214,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,3,False,300,0.15872670158646413,0.2787019431617194,14.409578240225366,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,4,False,300,0.17578763334678052,0.28764779386975764,160.05662650929713,0.02,300
2026-01-26T00:23:08.565027,outputs\train\act_2pos_220ep\checkpoint_050000,1,5,0.16999999999999998,0.275,5,True,129,0.1839820756647127,0.2741961529947277,-78.0944333299457,0.02,300
