timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,0,True,114,0.18026040608321856,0.20156933117894213,-120.91307928461191,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,1,True,131,0.2034681001852484,0.2068400076049783,-172.1803576182064,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,2,False,300,0.2070759875603404,0.17139340824690774,134.7384699279173,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,3,True,224,0.18125349339002012,0.178153978837568,-12.363202499369205,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,4,True,158,0.18087056608320662,0.19248213821472626,122.93375334955648,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,5,True,130,0.2179195859466057,0.18035340921501092,107.58231468098928,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,6,True,113,0.2089606643733964,0.17385684242569893,50.5223873820087,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,7,True,225,0.1913571735376176,0.1713503593712821,-171.35467244290683,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,8,True,123,0.18287017360363303,0.18095017334810815,79.26440511089046,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,9,False,300,0.19285330467376546,0.19540981339093197,18.48324871971229,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,10,True,135,0.19803947895510232,0.20205933166740356,135.1218220298958,0.02,300
2026-01-21T15:43:30.265117,outputs\train\act_20260118_155135\checkpoint_045000,1,3,0.19999999999999998,0.18749999999999997,11,True,109,0.2107215738192557,0.20056610783454995,-103.58097138507418,0.02,300
