timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,0,True,125,0.20858395659656767,0.2043638355555402,-6.7189393792694085,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,1,True,128,0.21090614371938055,0.21537624858197701,175.15409793568335,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,2,True,135,0.23104349625484064,0.1986826148114198,125.02293096865141,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,3,True,114,0.20603391684677608,0.18847225356164737,-148.80545780052768,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,4,True,119,0.23665474254504318,0.21844555874043706,99.70752718407059,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,5,False,300,0.20424305890509012,0.19694861622502208,-68.5103126194677,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,6,False,300,0.20074445748525024,0.20403196251051847,-49.517068560843015,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,7,True,117,0.22338487426185066,0.19187494045732875,-171.27340503617336,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,8,True,116,0.23118693532091733,0.21050713537608046,20.288396711092744,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,4,0.21999999999999997,0.19999999999999998,9,True,133,0.21890082280649473,0.20307268798443814,-72.3164176645311,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,0,True,121,0.22852191275051634,0.26080350787420287,-166.67213878686394,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,1,True,140,0.22240415920132584,0.2731055183143484,-172.67312113134471,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,2,True,228,0.22002052725444018,0.2890526976003371,177.76924580972084,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,3,True,131,0.23505967826153604,0.25860963357027406,-79.26685247781388,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,4,True,117,0.2069408376049241,0.29249388236041246,72.55012473595093,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,5,True,111,0.23793079824800323,0.2646312387549726,-98.14907932278808,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,6,True,120,0.20399379800009376,0.2734293278858319,-148.2197334082334,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,7,False,300,0.22284825480530682,0.26251582731101886,44.63334610796919,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,8,True,105,0.20545952698011377,0.2873548008233284,105.71441603527845,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,2,5,0.21999999999999997,0.275,9,True,145,0.20659384175670278,0.26981636953549404,-40.85014175835077,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,0,True,224,0.16821617202744832,0.20996022064354775,129.796891599318,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,1,True,141,0.17160996653219776,0.21347671672933405,175.4944884013076,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,2,False,300,0.16086453558038843,0.19271193902683897,-4.483345581511088,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,3,True,100,0.15029797016887272,0.1983140139048431,-100.41585195191334,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,4,True,98,0.15244841247047,0.21258016191620147,-109.9452272665984,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,5,True,131,0.18334863787540004,0.2114724336063525,-170.27894553111557,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,6,True,109,0.17669258856810452,0.1900788886397299,61.91261429252072,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,7,True,114,0.15477665846555172,0.21912627388798697,34.80300049179195,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,8,True,235,0.16996693355134584,0.18363924988903488,163.57922985949222,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,1,4,0.16999999999999998,0.19999999999999998,9,True,109,0.17998477988353495,0.20506300888107204,78.8156024571372,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,3,4,0.27,0.19999999999999998,0,True,122,0.2577126364880196,0.21405352779400252,-85.87760757270148,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,3,4,0.27,0.19999999999999998,1,True,131,0.2624561212015398,0.18546493847546947,-0.6629873263855077,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,3,4,0.27,0.19999999999999998,2,True,115,0.2525436840022177,0.19981003809369582,174.76520882245572,0.02,300
2026-01-25T23:05:29.654060,outputs\train\act_2pos_220ep\checkpoint_060000,3,4,0.27,0.19999999999999998,3,True,117,0.2679653757112774,0.20900931951735383,-94.1214308969933,0.02,300
