timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,0,True,101,0.22368604441181517,0.21969740370887342,44.65906643359954,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,1,True,94,0.22202832416586282,0.2062348460580699,73.58567393397519,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,2,True,96,0.21150441354707658,0.2047800709413776,55.03689910602449,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,3,True,128,0.21907380746768357,0.21745870772596074,-178.98727552419825,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,4,True,126,0.22371484232879676,0.2157946086618511,2.552651482075267,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,5,True,123,0.22697563276203087,0.20897664470786617,-23.417520764741532,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,6,True,212,0.22025934014055623,0.19341882831098492,29.590480601444398,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,7,True,113,0.2177470094645623,0.19876368500153277,102.23967175346664,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,8,True,110,0.2325405411633654,0.2081516968101834,6.2403648213270095,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,4,0.21999999999999997,0.19999999999999998,9,True,120,0.23427764391527983,0.20763520842264932,-81.27265884854253,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,5,0.21999999999999997,0.275,0,True,95,0.226442444786416,0.2682764435270446,66.20293660970232,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,5,0.21999999999999997,0.275,1,True,205,0.2303929734174773,0.27923533361980224,-42.84716247732277,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,5,0.21999999999999997,0.275,2,True,114,0.21176942051789072,0.282611177773053,86.63665075874106,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,5,0.21999999999999997,0.275,3,True,134,0.2291552476459209,0.27795621843254176,-168.25703312555015,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,5,0.21999999999999997,0.275,4,True,198,0.23615931649431185,0.2800900756240806,167.12361094873495,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,5,0.21999999999999997,0.275,5,True,126,0.21399878801955446,0.2738444560338208,-1.503800647485919,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,5,0.21999999999999997,0.275,6,True,133,0.22799818531773838,0.2745912332606678,-178.43919818401253,0.02,300
2026-01-25T23:27:21.395211,outputs\train\act_2pos_220ep\final,2,5,0.21999999999999997,0.275,7,True,129,0.20040646425521783,0.2820192007803818,-65.1117085217129,0.02,300
