timestamp,model_path,grid_x,grid_y,target_x,target_y,episode,success,steps,block_x,block_y,block_angle,pos_noise,max_steps
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,0,True,132,0.23075466520534516,0.20999011810663787,-78.01034737653856,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,1,True,118,0.2207743052201962,0.20548529890259348,-19.41298737598224,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,2,True,151,0.22757388075904023,0.21621412630827747,-73.55771058019147,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,3,False,300,0.21874412529242487,0.218818036332098,122.93677904060205,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,4,True,121,0.23926436339187312,0.189998587885564,-86.1252583712077,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,5,True,127,0.2234316509537381,0.1890698619210873,176.4922813865578,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,6,True,116,0.231541854446635,0.18504742240078537,-139.69346909673547,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,7,True,114,0.2204813922452935,0.18357130218438078,29.941943304747333,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,8,True,130,0.2021448461745348,0.21011645209818688,-178.13463228089824,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,4,0.21999999999999997,0.19999999999999998,9,True,112,0.20620975531289287,0.21460444780662058,-101.74067913427679,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,0,False,300,0.20666512515481292,0.2833805463285937,141.65064665907505,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,1,False,300,0.21021801734902332,0.2828943557733646,65.28426593425328,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,2,True,113,0.23580572772497876,0.2742323194900804,55.63286404903085,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,3,False,300,0.2171091442355083,0.2552816619472772,113.74268058065444,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,4,False,300,0.23427910252014728,0.28825567647161826,119.54483581468295,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,5,True,120,0.22870355726707908,0.2834926489592495,49.23286308118057,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,6,True,116,0.20795538661817964,0.28343049442398477,19.09130238552332,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,7,True,111,0.20031798439544096,0.26068564201501737,-107.61026153971738,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,8,True,110,0.2003334612364003,0.2711284349135747,-110.10630862853611,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,2,5,0.21999999999999997,0.275,9,False,300,0.2367779992729419,0.2779852258487846,-36.99721608739118,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,0,True,110,0.16666930429168741,0.19052197665704115,-119.89865110420831,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,1,False,300,0.1804159530552693,0.21667338394934568,120.62889535557208,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,2,True,124,0.16469479780438076,0.19026707351085526,-139.73807172763247,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,3,True,115,0.15716172860965388,0.19705425474547889,54.11536490676335,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,4,True,122,0.17432083800056164,0.2062069291492143,-77.56624970696295,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,5,True,129,0.17334229145732097,0.18277048159989212,115.0887353518853,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,6,True,146,0.1745290505539846,0.2151359011252796,-33.52696889932939,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,7,False,300,0.1597865452604612,0.19775028245999413,140.5948713858015,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,8,True,147,0.1778747045251285,0.1910615991658009,-19.06232996557692,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,4,0.16999999999999998,0.19999999999999998,9,True,120,0.1790546301689062,0.18110410455299736,-165.084554691661,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,0,False,300,0.2870888068602177,0.21095872148157668,-56.45816266032896,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,1,True,117,0.26879652830058987,0.1970025286563176,-120.94549563554646,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,2,True,116,0.2735812620172146,0.21827988476035015,55.43702672092641,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,3,True,131,0.27160191359868535,0.19323120103225735,165.2055851130577,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,4,True,124,0.26994170879976725,0.19587586783772057,90.28713657813849,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,5,True,114,0.2776995632021047,0.1977942665437534,-116.53552491128167,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,6,True,197,0.2534950459716844,0.21591292916760946,127.39473101655128,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,7,True,150,0.2545628762803144,0.20276213552272293,131.47117843104317,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,8,True,111,0.286207018936214,0.18502106388725303,-107.2496130024429,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,3,4,0.27,0.19999999999999998,9,True,114,0.2520922060410307,0.1859440629292125,-107.95182483272933,0.02,300
2026-01-26T00:15:56.403775,outputs\train\act_2pos_220ep\checkpoint_030000,1,5,0.16999999999999998,0.275,0,True,117,0.18626144439676431,0.28887311955749184,45.44828578351304,0.02,300
